"","person_id","id","name","character","role"
"1",3748,"tm84618","Robert De Niro","Travis Bickle","ACTOR"
"2",14658,"tm84618","Jodie Foster","Iris Steensma","ACTOR"
"3",7064,"tm84618","Albert Brooks","Tom","ACTOR"
"4",3739,"tm84618","Harvey Keitel","Matthew 'Sport' Higgins","ACTOR"
"5",48933,"tm84618","Cybill Shepherd","Betsy","ACTOR"
"6",32267,"tm84618","Peter Boyle","Wizard","ACTOR"
"7",519612,"tm84618","Leonard Harris","Senator Charles Palantine","ACTOR"
"8",29068,"tm84618","Diahnne Abbott","Concession Girl","ACTOR"
"9",519613,"tm84618","Gino Ardito","Policeman at Rally","ACTOR"
"10",3308,"tm84618","Martin Scorsese","Passenger Watching Silhouette","ACTOR"
"11",43791,"tm84618","Murray Moston","Iris' Time Keeper","ACTOR"
"12",519614,"tm84618","Richard Higgs","Secret Service Agent","ACTOR"
"13",519615,"tm84618","Bill Minkin","Tom's Assistant (uncredited)","ACTOR"
"14",82426,"tm84618","Bob Maroff","Mafioso (uncredited)","ACTOR"
"15",20935,"tm84618","Victor Argo","Melio, Delicatessen Owner","ACTOR"
"16",7753,"tm84618","Joe Spinell","Personell Officer","ACTOR"
"17",43279,"tm84618","Robinson Frank Adu","Angry Black Man (uncredited)","ACTOR"
"18",519616,"tm84618","Brenda Dickson","Soap Opera Woman (uncredited)","ACTOR"
"19",8424,"tm84618","Norman Matlock","Charlie T","ACTOR"
"20",20447,"tm84618","Harry Northup","Doughboy","ACTOR"
"21",519618,"tm84618","Harlan Cary Poe","Campaign Worker (uncredited)","ACTOR"
"22",49567,"tm84618","Steven Prince","Andy - Gun Salesman","ACTOR"
"23",15551,"tm84618","Peter Savage","The John","ACTOR"
"24",475303,"tm84618","Nicholas Shields","Palantine's Aide (uncredited)","ACTOR"
"25",43540,"tm84618","Ralph S. Singleton","T.V. Interviewer (uncredited)","ACTOR"
"26",466061,"tm84618","Annie Gagen","Campaign Worker (uncredited)","ACTOR"
"27",212023,"tm84618","Carson Grant","Political rallier (uncredited)","ACTOR"
"28",5367,"tm84618","Mary-Pat Green","Campaign Aide (uncredited)","ACTOR"
"29",17421,"tm84618","Debbi Morgan","Girl at Columbus Circle (uncredited)","ACTOR"
"30",38141,"tm84618","Don Stroud","Policeman (uncredited)","ACTOR"
"31",811415,"tm84618","Copper Cunningham","Hooker in Cab","ACTOR"
"32",1141852,"tm84618","Garth Avery","Iris' friend","ACTOR"
"33",1662310,"tm84618","Nat Grant","Stick-aup Man","ACTOR"
"34",1393387,"tm84618","Billie Perkins","Iris' Friend (uncredited)","ACTOR"
"35",9446,"tm84618","Catherine Scorsese","Iris' Mother (newspaper article) (uncredited)","ACTOR"
"36",9451,"tm84618","Charles Scorsese","Iris' Father (newspaper article) (uncredited)","ACTOR"
"37",3308,"tm84618","Martin Scorsese","","DIRECTOR"
"38",11472,"ts22164","Graham Chapman","Various","ACTOR"
"39",11476,"ts22164","Michael Palin","Various / ""It's"" man","ACTOR"
"40",11475,"ts22164","Terry Jones","Various","ACTOR"
"41",11474,"ts22164","Eric Idle","Various","ACTOR"
"42",11473,"ts22164","Terry Gilliam","Various","ACTOR"
"43",14081,"tm185072","Audrey Hepburn","Eliza Doolittle","ACTOR"
"44",29434,"tm185072","Rex Harrison","Professor Henry Higgins","ACTOR"
"45",70452,"tm185072","Stanley Holloway","Alfred P. Doolittle","ACTOR"
"46",20032,"tm185072","Wilfrid Hyde-White","Colonel Hugh Pickering","ACTOR"
"47",66907,"tm185072","Gladys Cooper","Mrs. Higgins","ACTOR"
"48",92956,"tm185072","Jeremy Brett","Freddy Eynsford-Hill","ACTOR"
"49",95111,"tm185072","Theodore Bikel","Zoltan Karpathy","ACTOR"
"50",96235,"tm185072","Mona Washbourne","Mrs. Pearce","ACTOR"
"51",71879,"tm185072","Isobel Elsom","Mrs. Eynsford-Hill","ACTOR"
"52",17920,"tm185072","John Holland","Butler","ACTOR"
"53",22464,"tm185072","Colin Kenny","Ad Lib at Church (uncredited)","ACTOR"
"54",22474,"tm185072","Bert Stevens","Gentleman (uncredited)","ACTOR"
"55",36157,"tm185072","Frank Baker","Gentleman (uncredited)","ACTOR"
"56",32994,"tm185072","Marjorie Bennett","Cockney with Pipe (uncredited)","ACTOR"
"57",102105,"tm185072","Betty Blythe","Lady at Ball (uncredited)","ACTOR"
