"","id","title","type","description","release_year","age_certification","runtime","genres","production_countries","seasons","imdb_id","imdb_votes"
"1","ts300399","Five Came Back: The Reference Films","SHOW","This collection includes 12 World War II-era propaganda films — many of which are graphic and offensive — discussed in the docuseries ""Five Came Back.""",1945,"TV-MA",48,"['documentation']","['US']",1,"",NA
"2","tm84618","Taxi Driver","MOVIE","A mentally unstable Vietnam War veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feed his urge for violent action, attempting to save a preadolescent prostitute in the process.",1976,"R",113,"['crime', 'drama']","['US']",NA,"tt0075314",795222
"3","ts22164","Monty Python's Flying Circus","SHOW","A British sketch comedy series with the shows being composed of surreality, risqué or innuendo-laden humour, sight gags and observational sketches without punchlines.",1969,"TV-14",30,"['comedy', 'european']","['GB']",4,"tt0063929",72895
"4","tm185072","My Fair Lady","MOVIE","A snobbish phonetics professor agrees to a wager that he can take a flower girl and make her presentable in high society.",1964,"G",170,"['drama', 'music', 'romance', 'family']","['US']",NA,"tt0058385",94121
"5","tm44204","The Guns of Navarone","MOVIE","A team of allied saboteurs are assigned an impossible mission: infiltrate an impregnable Nazi-held island and destroy the two enormous long-range field guns that prevent the rescue of 2,000 trapped British soldiers.",1961,"",158,"['war', 'action', 'drama']","['US', 'GB']",NA,"tt0054953",50150
"6","tm14491","The Queen","MOVIE","In 1967, New York City is host to the Miss All-American Camp Beauty Pageant. This documentary takes a look behind the scenes, transporting the viewer into rehearsals and dressing rooms as the drag queen subculture prepares for this big national beauty contest. Jack/Sabrina is the mistress of ceremonies, and their protégé, Miss Harlow, is in the competition. But, as the pageant approaches, the glamorous contestants veer from camaraderie to tension.",1968,"",68,"['documentation']","['US']",NA,"tt0183686",1117
"7","tm156453","FTA","MOVIE","A documentary about a political troupe headed by actors Jane Fonda and Donald Sutherland which traveled to towns near military bases in the US in the early 1970s. The group put on shows called ""F.T.A."", which stood for ""F**k the Army"", and was aimed at convincing soldiers to voice their opposition to the Vietnam War, which was raging at the time. Various singers, actors and other entertainers performed antiwar songs and skits during the show.",1972,"R",97,"['comedy', 'documentation', 'music']","['US']",NA,"tt0068562",411
"8","tm356209","Singapore","MOVIE","When his employee disappears in Singapore, Shyam travels from India to investigate the absence and becomes entangled in a deadly plot.",1960,"",158,"['drama', 'thriller', 'crime']","['IN']",NA,"tt0268639",82
"9","tm94651","Dostana","MOVIE","Vijay and Ravi are best friends (hence the name 'Dostana') who do not even question each other about their careers. Vijay, a police officer and Ravi, a lawyer, while the former catches the criminals who smuggle, Ravi on the other hand bail those criminals, employed by Daaga. One day, both Vijay and Ravi meet Sheetal at different places and times, and both fancy the same girl, Sheetal, but Vijay's love was more serious. Ravi admits his love for Sheetal to Vijay and is devastated but Vijay decides to sacrifice his love and give Sheetal's hand. However, there was a misunderstanding when Daaga decided to stir up Vijay and Ravi's friendship by showing a photo of Vijay and Sheetal to Ravi. They became rivals for the first time and Ravi started to turn to be an enemy of Vijay. Do their friendship recover? Does Ravi get to know the truth? Do Sheetal get back with Vijay?",1980,"",161,"['drama', 'comedy', 'romance', 'action', 'crime']","['IN']",NA,"tt0080653",25
"10","tm19608","The Blazing Sun","MOVIE","A rich landlord floods and destroys a village on purpose to prevent the people living there from making a profit off their crops. What he doesn't know is that his own daughter is in love with Ahmed, a young man from the village.",1954,"",100,"['romance', 'crime', 'drama']","['EG']",NA,"tt0044429",1219
